,index,content,label,token,cross
690,1450,此外，《办法》鼓励和支持公民、法人和社会机构通过科研、科普、教育、捐赠、公益活动、设立基金等多种方式参与国家工业遗产保护利用工作。,1,此外 办法 鼓励 和 支持 公民 法人 和 社会 机构 通过 科研 科普 教育 捐赠 公益活动 设立 基金 等 多种 方式 参与 国家 工业 遗产 保护 利用 工作,1
691,1238,笔者认为，中国展区在空间设计、形象展示、交流洽谈空间等方面都低于本次展览的总体水平。再论及其他方面，中国在ITB的总体存在感是比较弱的。在会刊中，中国主要是作为客源市场而非旅游目的地出现。,0,笔者 认为 中国 展区 在 空间设计 形象 展示 交流 洽谈 空间 等 方面 都 低于 本次 展览 的 总体水平 再 论及 其他 方面 中国 在 ENG 的 总体 存在 感是 比较 弱 的 在 会刊 中 中国 主要 是 作为 客源 市场 而 非 旅游 目的地 出现,1
692,1685,在举目无亲的国外，丢失行李最让人无助。因此，投保的境外保险产品最好包括紧急救援和医疗垫付两项功能。消费者在投保前一定要问清楚保险公司是和哪家国际救援机构合作。,0,在 举目无亲 的 国外 丢失 行李 最让人 无助 因此 投保 的 境外 保险产品 最好 包括 紧急 救援 和 医疗 垫付 两项 功能 消费者 在 投保 前 一定 要 问 清楚 保险公司 是 和 哪家 国际 救援 机构 合作,1
693,1171,用来传播红色文化的红色旅游其实并不是中国独有，红色旅游背后的爱国主义精神是每一个主权国家都会注重的内容。法国的凯旋门、俄罗斯的红场、美国的海军陆战队纪念碑等，这些地方不仅是中国人出国旅游会去的景点，同时也是这些国家进行爱国主义教育和宣传的“红色”景点。,1,用来 传播 红色 文化 的 红色旅游 其实 并 不是 中国 独有 红色旅游 背后 的 爱国主义 精神 是 每 一个 主权国家 都 会 注重 的 内容 法国 的 凯旋门 俄罗斯 的 红场 美国 的 海军陆战队 纪念碑 等 这些 地方 不仅 是 中国 人 出国 旅游 会 去 的 景点 同时 也 是 这些 国家 进行 爱国主义 教育 和 宣传 的 红色 景点,1
694,621,旅游扶贫战果，不仅体现在数量上，更体现在质量上。,1,旅游 扶贫 战果 不仅 体现 在 数量 上 更 体现 在 质量 上,1
695,1895,去年10月，南山茶场在海拔500米高的茶场里办起了奉茶山庄，以茶为特色，深度挖掘茶文化，从而吸引了品茶爱好者慕名而来。元旦小长假，山庄推出颇具特色的系列茶叶菜，如茶叶炒蛋、茶叶炒蟹、茶叶蒸鱼等。游客在奉茶山庄品茶、爬山，参观有机茶园，也可付钱认领茶园，在春茶采摘时节亲自体验采茶、制茶的无限乐趣。,1,去年 NUM 月 南山 茶场 在 海拔 NUM 米 高 的 茶场 里 办起 了 奉 茶 山庄 以茶 为 特色 深度 挖掘 茶文化 从而 吸引 了 品茶 爱好者 慕名而来 元旦 小 长假 山庄 推出 颇具 特色 的 系列 茶叶 菜 如 茶叶 炒蛋 茶叶 炒蟹 茶叶 蒸鱼 等 游客 在 奉 茶 山庄 品茶 爬山 参观 有机 茶园 也 可 付钱 认领 茶园 在 春茶 采摘 时节 亲自 体验 采茶 制茶 的 无限 乐趣,1
696,1031,天津允公律师事务所合伙人易天祥表示，消费者有权对提供的服务进行监督、有权要求按照约定提供产品和服务、有权向相关机构进行投诉。因此，旅行社在提供服务过程中，如果确实存在违规或违反约定的行为，“打假游人”的行为是行使法律赋予其权利的表现，是对自身合法权益的保护，这种行为有助于促进旅游行业健康发展。,1,天津 允公 律师 事务所 合伙人 易天祥 表示 消费者 有权 对 提供 的 服务 进行 监督 有权 要求 按照 约定 提供 产品 和 服务 有权 向 相关 机构 进行 投诉 因此 旅行社 在 提供 服务 过程 中 如果 确实 存在 违规 或 违反 约定 的 行为 打假 游人 的 行为 是 行使 法律 赋予 其 权利 的 表现 是 对 自身 合法权益 的 保护 这种 行为 有助于 促进 旅游 行业 健康 发展,1
697,2745,自本届菊花文化节开幕以来，该中心共采集、派遣各类城市管理案件2.7万余件，其中旅游热点地段5800余件，全部案件按期结案率在95%以上。,1,自 本届 菊花 文化节 开幕 以来 该 中心 共 采集 派遣 各类 城市 管理 案件 NUM 万余件 其中 旅游 热点 地段 NUM 余件 全部 案件 按期 结案率 在 NUM 以上,1
698,460,福建土楼，是客家族人特有的建筑形式。它诞生于宋元，成熟于明末、清代和民国时期，并在08年入选《世界遗产名录》。土楼既是历时悠久的传统民居形式，也是客家人大迁徙历史的文化符号，曾被联合国教科文组织评价为“世界上独一无二的、神话般的山村建筑模式”。而南靖县则以其境内的各类土楼15000多座（其中大造型土楼1300多座），被誉为“土楼故里”。,1,福建 土楼 是 客 家族 人 特有 的 建筑 形式 它 诞生 于 宋元 成熟 于 明末 清代 和 民国时期 并 在 NUM 年 入选 世界遗产 名录 土楼 既 是 历时 悠久 的 传统 民居 形式 也 是 客家人 大 迁徙 历史 的 文化 符号 曾 被 联合国教科文组织 评价 为 世界 上 独一无二 的 神话 般的 山村 建筑 模式 而 南靖县 则 以 其 境内 的 各类 土楼 NUM 多座 其中 大 造型 土楼 NUM 多座 被誉为 土楼 故里,1
699,930,景区动态管理机制的持续发力有效促进了景区改进服务、提升品质，受到了广大游客好评。国家旅游局对按要求率先开展景区整治行动、取得明显效果的河北、吉林、江苏、浙江和安徽等5省提出表扬。对于到12月上旬仍未采取整治行动的省份，国家旅游局明确，将收回其4A级景区评定管理权限，并停止受理其5A级景区申报。,1,景区 动态 管理机制 的 持续 发力 有效 促进 了 景区 改进 服务 提升 品质 受到 了 广大 游客 好评 国家旅游局 对 按 要求 率先 开展 景区 整治 行动 取得 明显 效果 的 河北 吉林 江苏 浙江 和 安徽 等 NUM 省 提出 表扬 对于 到 NUM 月 上旬 仍 未 采取 整治 行动 的 省份 国家旅游局 明确 将 收回 其 NUM ENG 级 景区 评定 管理权限 并 停止 受理 其 NUM ENG 级 景区 申报,1
700,65,此次签约的100家服务商基本涵盖了国内各地区的业内知名婚拍企业，合作达成后，同程旅拍将为各商家提供线上客源导流、旅拍线路开发、每年4次的会员主题活动、同程App上架推广、律师团队为样片知识产品维护等6大特权。,1,此次 签约 的 NUM 家 服务商 基本 涵盖 了 国内 各 地区 的 业内 知名 婚拍 企业 合作 达成 后 同程 旅拍 将 为 各 商家 提供 线上 客源 导流 旅拍 线路 开发 每年 NUM 次 的 会员 主题 活动 同程 ENG 上架 推广 律师 团队 为 样片 知识 产品 维护 等 NUM 大 特权,1
701,3068,舞狮舞龙、竹马旱船、高跷秧歌、杂技马戏……记者获悉，我省各地纷纷打造年味浓郁的春节旅游盛宴，比如漯河将邀请50名外国友人与社区居民一起包饺子过大年，嵖岈山将推出“嵖岈有戏之豫剧名角儿专场”等。,1,舞狮 舞龙 竹马 旱船 高跷 秧歌 杂技 马戏 记者 获悉 我省 各地 纷纷 打造 年味 浓郁 的 春节 旅游 盛宴 比如 漯河 将 邀请 NUM 名 外国 友人 与 社区 居民 一起 包 饺子 过大年 嵖 岈 山 将 推出 嵖 岈 有戏 之 豫剧 名角儿 专场 等,1
702,3027,据悉，去年，贵州首次面向全国10个省（区、市）送出冬季旅游“大礼包”，共接待省外游客8200万人次,1,据悉 去年 贵州 首次 面向全国 NUM 个 省区市 送 出 冬季 旅游 大礼包 共 接待 省外 游客 NUM 万人次,1
703,116,2016年11月01日10:46来源:人民网,1,NUM 年 NUM 月 NUM 日 NUM NUM 来源 人民网,1
704,672,今年4月11日到12日泼水节（泰国最重要的节日），两天时间里，泰国发生1026起交通事故，事故造成99人死亡，1085人受伤，大约共有1500辆摩托车和汽车因司机醉酒被扣押。,0,今年 NUM 月 NUM 日到 NUM 日 泼水节 泰国 最 重要 的 节日 两天 时间 里 泰国 发生 NUM 起 交通事故 事故 造成 NUM 人 死亡 NUM 人 受伤 大约 共有 NUM 辆 摩托车 和 汽车 因 司机 醉酒 被 扣押,1
705,1336,"卢氏县境横跨长江、黄河两大流域，耸立着4037山峰，流淌着2400多条河流涧溪，是全省面积最大、人口密度最小、平均海拔最高的深山区县,也是革命老区县，国家扶贫开发工作重点县。森林覆盖率达69.34%，原始生态保存完好，共有旅游资源单体500余个，其中有较高开发价值的284个，有8个主类、29个亚类、54个基本类型，分别占全国8个主类、31个亚类、155个基本类型的100%、93.5%、34.8%，素有“中原绿宝石”和“河南后花园”之美誉。卢氏县先后获得中华民族文化生态旅游名县、中国优秀休闲度假旅游县、美丽中国·生态旅游（十佳）示范县、第20届亚洲旅游业金旅奖·十佳绿色生态旅游目的地、全国最具绿色投资潜力城市、全国乡村旅游示范县华旅奖等殊荣。",1,卢氏县 境 横跨 长江黄河 两大 流域 耸立着 NUM 山峰 流淌 着 NUM 多条 河流 涧溪 是 全省 面积 最大 人口密度 最小 平均海拔 最高 的 深山区 县 也 是 革命 老区 县 国家 扶贫开发 工作 重点县 森林 覆盖率 达 NUM 原始 生态 保存 完好 共有 旅游 资源 单体 NUM 余个 其中 有 较 高 开发 价值 的 NUM 个 有 NUM 个主类 NUM 个亚类 NUM 个 基本 类型 分别 占 全国 NUM 个主类 NUM 个亚类 NUM 个 基本 类型 的 NUM NUM NUM 素有 中原 绿宝石 和 河南 后花园 之 美誉 卢氏县 先后 获得 中华民族 文化 生态 旅游名县 中国 优秀 休闲 度假 旅游 县 美丽 中国 生态旅游 十佳 示范县 第 NUM 届 亚洲 旅游业 金旅 奖 十佳 绿色生态 旅游 目的地 全国 最具 绿色 投资 潜力 城市 全国 乡村 旅游 示范县 华旅奖 等 殊荣,1
706,868,本版摄影：本报记者刘影部分为资料图片,1,本版 摄影 本报记者 刘影 部分 为 资料 图片,1
707,2880,目前，湖北仙桃梦里水乡景区住宿设施的建设工地正在热火朝天的紧张施工，总经理夏新恒很高兴的介绍说，今年这里的雨水不算多，前段时间的台风也绕过湖北，施工没有受到天气的影响。,1,目前 湖北 仙桃 梦里 水乡 景区 住宿 设施 的 建设 工地 正在 热火朝天 的 紧张 施工 总经理 夏新恒 很 高兴 的 介绍 说 今年 这里 的 雨水 不算 多 前段时间 的 台风 也 绕过 湖北 施工 没有 受到 天气 的 影响,1
708,1873,尤其是近几年，雁鸣湖镇党委政府高度重视全镇旅游业的发展，把全域旅游、新型城镇化建设、生态型现代农业作为支撑全镇经济社会发展的三大支柱型产业，专门成立了雁鸣湖镇旅游办公室，负责全镇旅游业的发展与推广，并出台了相关办法及政策、制定了针对农家乐的考核方案，全镇上下合力推进旅游业发展的良好氛围已初步形成。,1,尤其 是 近几年 雁鸣 湖 镇党委 政府 高度重视 全镇 旅游业 的 发展 把 全域 旅游 新型 城镇化 建设 生态型 现代农业 作为 支撑 全镇 经济社会 发展 的 三大 支柱 型 产业 专门 成立 了 雁鸣 湖镇 旅游 办公室 负责 全镇 旅游业 的 发展 与 推广 并 出台 了 相关 办法 及 政策 制定 了 针对 农家乐 的 考核 方案 全镇 上下 合力 推进 旅游业 发展 的 良好氛围 已 初步 形成,1
709,2087,正东津站、正东津铁轨自行车：江原道有许多可以体验轨道脚踏车的地方，不过正东津站附近的铁轨手动自行车可有些不同！因为这里的铁轨手动自行车不是用脚蹬，而是用手来推动铁轨车前行，因此被称为“手动自行车”。铁轨车上装有电动发动机，即便是上坡路也可以轻松爬坡，无论男女老幼都能毫不费力地行进。最特别之处在于它的路线，一边是蔚蓝无垠的大海，一边是缓缓而过的列车，在铁轨上奔跑吧！,1,正东 津站 正东 津 铁轨 自行车 江原道 有 许多 可以 体验 轨道 脚踏车 的 地方 不过 正东 津站 附近 的 铁轨 手动 自行车 可 有些 不同 因为 这里 的 铁轨 手动 自行车 不是 用 脚蹬 而是 用手 来 推动 铁轨 车 前行 因此 被 称为 手动 自行车 铁轨 车上 装有 电动 发动机 即便 是 上坡路 也 可以 轻松 爬坡 无论 男女老幼 都 能 毫不费力 地 行进 最 特别之处 在于 它 的 路线 一边 是 蔚蓝 无垠 的 大海 一边 是 缓缓 而 过 的 列车 在 铁轨 上 奔跑 吧,1
710,779,15、时差：韩国时间比北京时间早一小时，请注意调整时差。,1,NUM 时差 韩国 时间 比 北京 时间 早一 小时 请 注意 调整 时差,1
711,1893,中国宁波网讯(记者徐欣通讯员徐华良奉化记者站黄成峰)摘草莓、品名茶、赏盆景……节假日里，奉化农家乐新招迭出，吸引了八方游客。据区农办初步统计，小长假3天，全区农家乐共接待游客6万多人次。,1,中国 宁波网 讯 记者 徐欣 通讯员 徐华良 奉化 记者站 黄成峰 摘 草莓 品 名茶 赏 盆景 节假日 里 奉化 农家乐 新招 迭出 吸引 了 八方 游客 据区 农办 初步统计 小 长假 NUM 天 全区 农家乐 共 接待 游客 NUM 万多人次,1
712,1973,"旅游被收""年龄附加费""可举报老人应保留证据及时维权",1,旅游 被 收 年龄 附加费 可 举报 老人 应 保留 证据 及时 维权,1
713,456,评委老师易介中先生,1,评委 老师 易介中 先生,1
714,26,为切实游客提供安全舒适的旅游环境，北极村旅游景区扩建了滑雪场游客服务大厅，全面提升了接待能力。随着漠河圣诞滑雪场的开门迎客，北极圣诞雪雕园、北极冰雪游乐园、北极冰雪大观园等旅游景点也将陆续开园，让游客乐享冰天雪地，不枉北极之行。,1,为 切实 游客 提供 安全 舒适 的 旅游 环境 北极村 旅游 景区 扩建 了 滑雪场 游客 服务 大厅 全面 提升 了 接待 能力 随着 漠河 圣诞 滑雪场 的 开门 迎客 北极 圣诞 雪雕 园 北极 冰雪 游乐园 北极 冰雪 大观园 等 旅游景点 也 将 陆续 开园 让 游客 乐享 冰天雪地 不 枉 北极 之 行,1
715,2052,笔者认为，旅游统计改革至少要从四方面入手：,1,笔者 认为 旅游 统计 改革 至少 要 从 四方面 入手,1
716,2594,上百名农民工旁听庭审,1,上 百名 农民工 旁听 庭审,1
717,553,位于中国雪都新疆阿勒泰的将军山滑雪场11月9日迎来了冬季首滑，市民在开滑首日享受了免费滑雪的待遇。值得一提的是，雪场的高速缆车现已通过国家索检中心验收，游客到达山顶的时间由原来的20分钟缩短至6分钟。将军山滑雪场负责人介绍，从11月起滑雪场就投入了近20台大功率造雪机，加之前一段时间阿勒泰地区持续降温，该雪场目前已经具备了适宜滑雪的积雪量。,1,位于 中国 雪 都 新疆 阿勒泰 的 将军 山 滑雪场 NUM 月 NUM 日 迎来 了 冬季 首滑 市民 在 开滑 首日 享受 了 免费 滑雪 的 待遇 值得一提的是 雪场 的 高速 缆车 现已 通过 国家 索检 中心 验收 游客 到达 山顶 的 时间 由 原来 的 NUM 分钟 缩短 至 NUM 分钟 将军 山 滑雪场 负责人 介绍 从 NUM 月 起 滑雪场 就 投入 了 近 NUM 台 大功率 造雪 机加 之前 一段时间 阿勒泰地区 持续 降温 该 雪场 目前 已经 具备 了 适宜 滑雪 的 积雪 量,1
718,2251,内部人员起底“构梦空间”,0,内部人员 起底 构梦 空间,1
719,1752,第二天早晨不到8点，记者来到发车点签订旅游合同。这份合同上标明本合同签约人最多只能是五人，而记者看到合同上满满的有近20位游客。更关键的是合同上也没有盖旅行社印章，基本上可以断定，这是一个非正规旅行社搞的非法一日游。,0,第二天 早晨 不到 NUM 点 记者 来到 发车 点 签订 旅游 合同 这份 合同 上 标明 本合同 签约人 最 多 只能 是 五人 而 记者 看到 合同 上 满满的 有近 NUM 位 游客 更 关键 的 是 合同 上 也 没有 盖 旅行社 印章 基本上 可以 断定 这是 一个 非正规 旅行社 搞 的 非法 一日游,1
720,1246,巴州政府相关负责人表示，此次举办2018年全国友谊联盟第十三届年会暨巴州旅游推介活动，旨在通过年会聚集全国旅游业界精英，分享旅游业界成功经验，建立更加紧密的客源互动合作机制，打造新疆具有特质的旅游目的地，将巴州丰富的旅游资源和产品与全国游客进行共享，提升巴州旅游的知名度和美誉度、提升游客的幸福感和获得感。,1,巴 州政府 相关 负责人 表示 此次 举办 NUM 年 全国 友谊 联盟 第十三届 年会 暨 巴州 旅游 推介 活动 旨在 通过 年会 聚集 全国 旅游业界 精英 分享 旅游业界 成功经验 建立 更加 紧密 的 客源 互动 合作 机制 打造 新疆 具有 特质 的 旅游 目的地 将 巴州 丰富 的 旅游 资源 和 产品 与 全国 游客 进行 共享 提升 巴州 旅游 的 知名度 和 美誉度 提升 游客 的 幸福感 和 获得 感,1
721,181,挂着《心花路放》拍摄地招牌的自在海景酒店，离洱海只有几米距离，坐拥极佳的洱海景色。客栈里，只有一位服务员正在洗晒被子，没有客人。“今天做大扫除，明天就关门休息了。”服务员说，老板已经做好了客人的沟通工作，客人已全部搬走了。,1,挂 着 心花 路放 拍摄地 招牌 的 自 在 海景 酒店 离 洱海 只有 几米 距离 坐拥 极佳 的 洱海 景色 客栈 里 只有 一位 服务员 正在 洗 晒被子 没有 客人 今天 做 大扫除 明天 就 关门 休息 了 服务员 说 老板 已经 做好 了 客人 的 沟通 工作 客人 已 全部 搬走 了,1
722,228,美国医学界不断涌现治疗新技术和新手段，尤其是在药品研发和诊疗设备研发上全球顶尖。去美国就医，可以直接享受最先进的技术和药物。,1,美国 医学界 不断涌现 治疗 新 技术 和 新 手段 尤其 是 在 药品 研发 和 诊疗 设备 研发 上 全球 顶尖 去 美国 就医 可以 直接 享受 最 先进 的 技术 和 药物,1
723,500,潘宏伟的小渔船只好停下，让游艇先行。,1,潘 宏伟 的 小 渔船 只好 停下 让 游艇 先行,1
724,1052,“尽管如今的古城平遥已经驰名中外，但当时我们真是硬着头皮抓的。”时隔多年，王建忠仍感慨颇多。,1,尽管 如今 的 古城 平遥 已经 驰名中外 但 当时 我们 真是 硬着头皮 抓 的 时隔多年 王建忠 仍 感慨 颇 多,1
725,1919,针对湖北旅游年卡运营中有关温泉的问题，昨日，省旅游委专门约谈了相关企业负责人。省旅游委认为，湖北旅游年卡发行单位——湖北楚游通公司及合作景区有修改合约的权利，但必须按照市场规则、合同约定依法依规进行。为此，省旅游委责令企业对承诺条款修改前已经销售的旅游年卡，应当按照履约原则继续履行原有承诺。,1,针对 湖北 旅游 年卡 运营 中 有关 温泉 的 问题 昨日 省 旅游委 专门 约谈 了 相关 企业 负责人 省 旅游委 认为 湖北 旅游 年卡 发行 单位 湖北 楚游通 公司 及 合作 景区 有 修改 合约 的 权利 但 必须 按照 市场 规则 合同 约定 依法 依规 进行 为此 省 旅游委 责令 企业 对 承诺 条款 修改 前 已经 销售 的 旅游 年卡 应当 按照 履约 原则 继续 履行 原有 承诺,1
726,352,在演讲比赛中，市行政服务中心的5名正科级干部按照抽签顺序，结合各自工作，运用生动的语言和典型的事例，紧紧围绕“马上办抓落实”这一主题，畅谈了自己的认识、体会及下一步的打算。,1,在 演讲比赛 中市 行政 服务中心 的 NUM 名 正科级 干部 按照 抽签 顺序 结合 各自 工作 运用 生动 的 语言 和 典型 的 事例 紧紧围绕 马上 办 抓 落实 这一 主题 畅谈 了 自己 的 认识 体会 及下 一步 的 打算,1
727,42,在文化旅游产品的纵向延伸方面，除了传统的交通、旅行社、住宿、餐饮等支持系统，文化旅游投资方、建设方和经营管理方，如银行、保险公司、娱乐休闲公司、票务公司、个人服务提供商、零售商等都是直接受益者。另有一大批间接从文化旅游消费中获益的行业，如服装、出版印刷、文化设施设备制造、批发、旅行基础设施与设备、通信、培训公司和机构等。,1,在 文化 旅游 产品 的 纵向 延伸 方面 除了 传统 的 交通 旅行社 住宿 餐饮 等 支持系统 文化 旅游 投资方 建设 方 和 经营 管理方 如 银行 保险公司 娱乐 休闲 公司 票务 公司 个人 服务提供商 零售商 等 都 是 直接 受益者 另有 一大批 间接 从 文化 旅游 消费 中 获益 的 行业 如 服装 出版 印刷 文化 设施 设备 制造 批发 旅行 基础设施 与 设备 通信 培训 公司 和 机构 等,1
728,719,围绕“全域旅游发展”战略，安宁温泉将推出“温泉+”系列：温泉+研学科普、温泉+休闲度假、温泉+养生养老、温泉+健康运动、温泉+美丽乡村等新生活方式，此举将推动旅游小镇与文化、产业、乡村、生态建设的深度融合。,1,围绕 全域 旅游 发展 战略 安宁 温泉 将 推出 温泉 系列 温泉 研学 科普 温泉 休闲 度假 温泉 养生 养老 温泉 健康 运动 温泉 美丽 乡村 等 新 生活 方式 此举 将 推动 旅游 小镇 与 文化产业 乡村 生态建设 的 深度 融合,1
729,1589,新闻看点,1,新闻 看点,1
730,2365,55江苏南之缘汤包江苏靖江南园樱花宾馆有限公司,1,NUM 江苏 南之缘 汤包 江苏 靖江 南园 樱花 宾馆 有限公司,1
731,130,【新华社微特稿】打算去泰国玩的烟民注意了！敲重点：11月起，在泰国海滩随意吸烟，将被重罚甚至坐牢！,1,新华社 微 特稿 打算 去 泰国 玩 的 烟民 注意 了 敲 重点 NUM 月 起 在 泰国 海滩 随意 吸烟 将 被 重罚 甚至 坐牢,1
732,1875,据统计，2016年黄金周期间，雁鸣湖镇接待游客达35万余人，旅游总收入5100万元，同比增长40%；农产品收入520万元，餐饮及住宿收入3930万元，大闸蟹销售收入达650余万元。,1,据统计 NUM 年 黄金周 期间 雁鸣 湖镇 接待 游客 达 NUM 万余 人 旅游 总收入 NUM 万元 同比 增长 NUM 农产品 收入 NUM 万元 餐饮 及 住宿 收入 NUM 万元 大闸蟹 销售收入 达 NUM 余万元,1
733,685,其次，是暴力犯罪泛滥。,0,其次 是 暴力犯罪 泛滥,1
734,1542,这次回合肥，主要是为了探望年迈的外婆。外婆年过八十，听说好久没回家的外孙要来，又亲自下厨烧了一大桌子菜。一进门，饭菜的香气已经扑鼻，陌生感又消失了，这是最真切的家乡的味道。,1,这次 回 合肥 主要 是 为了 探望 年迈 的 外婆 外婆 年 过 八十 听说 好久没 回家 的 外孙 要来 又 亲自 下厨 烧 了 一大 桌子 菜 一 进门 饭菜 的 香气 已经 扑鼻 陌生感 又 消失 了 这 是 最 真切 的 家乡 的 味道,1
735,724,27岁的轩轩（化名）已经连续3天加班至深夜，她要在周五前将一份3万多字的英文文稿翻译成中文。周五下班后，她将直接去机场，飞往泰国清迈，睡个懒觉、做个SPA、逛逛老城、吃遍夜市，然后周日晚上返回，周一准时坐在公司办公室里。,1,NUM 岁 的 轩轩 化名 已经 连续 NUM 天 加班 至 深夜 她 要 在 周五 前 将 一份 NUM 万多 字 的 英文 文稿 翻译成 中文 周五 下班 后 她 将 直接 去 机场 飞往 泰国 清迈 睡个 懒觉 做个 ENG 逛逛 老城 吃遍 夜市 然后 周日 晚上 返回 周一 准时 坐在 公司 办公室 里,1
736,1998,渝中区政府党组成员邓光怀表示，重庆正着力建设西部创新中心与内陆开放高地，渝中区是重庆的窗口，将全力推进国家全域旅游示范区的建设。“双方结为旅游联盟区县标志着双方的合作有了实质性开端。”邓光怀说，渝中区都市旅游与宕昌县自然文化旅游优势互补，双方在旅游、商贸和经济交流等领域有广阔的合作空间。,1,渝中区 政府 党组 成员 邓光怀 表示 重庆 正 着力 建设 西部 创新 中心 与 内陆 开放 高地 渝中区 是 重庆 的 窗口 将 全力 推进 国家 全域 旅游 示范区 的 建设 双方 结为 旅游 联盟 区县 标志 着 双方 的 合作 有 了 实质性 开端 邓光怀 说 渝中区 都市 旅游 与 宕昌县 自然 文化 旅游 优势互补 双方 在 旅游 商贸 和 经济 交流 等 领域 有 广阔 的 合作 空间,1
737,1418,此后，中国驻亚美尼亚大使馆工作人员向亚美尼亚有关部门做了反映，要求亚方对此作出合理解释。,1,此后 中国 驻 亚美尼亚 大使馆 工作人员 向 亚美尼亚 有关 部门 做 了 反映 要求 亚方 对此 作出 合理 解释,1
738,2659,张栋来源：中国青年报（2017年10月27日08版）,1,张栋 来源 中国青年报 NUM 年 NUM 月 NUM 日 NUM 版,1
739,411,2016年6月21日，丝绸之路旅游产品展览会在甘肃国际会展中心隆重开展。,1,NUM 年 NUM 月 NUM 日 丝绸之路 旅游 产品 展览会 在 甘肃 国际 会展中心 隆重 开展,1
740,2031,绥阳享有“诗画绥阳·养生天堂”的美名，被文人墨客誉为“诗歌与山水跳舞的地方”，其境内的十二背后旅游区开放以来，先后举办了国际诗会、溶洞诗会、诗歌春晚等反响较大的诗歌文化活动，有力地促进了当地的文旅融合发展。,1,绥阳 享有 诗画 绥阳 养生 天堂 的 美名 被 文人墨客 誉为 诗歌 与 山水 跳舞 的 地方 其 境内 的 十二 背后 旅游区 开放 以来 先后 举办 了 国际 诗 会 溶洞 诗 会 诗歌 春晚 等 反响 较大 的 诗歌 文化 活动 有力 地 促进 了 当地 的 文旅 融合 发展,1
741,1041,国家旅游局副局长王晓峰对此表示，“切实感受到了山西旅游发生的巨大变化”。在他看来，山西旅游体制改革在全国虽然不是最早的，但改革力度与魄力在山西是空前的。,1,国家旅游局 副局长 王晓峰 对此 表示 切实 感受 到 了 山西旅游 发生 的 巨大变化 在 他 看来 山西旅游 体制改革 在 全国 虽然 不是 最早 的 但 改革 力度 与 魄力 在 山西 是 空前 的,1
742,327,记者：您好，特别高兴有这样一个机会采访到您。冒昧的问一句，进入暑期之后，你们的业务量有增长吗？,1,记者 您好 特别 高兴 有 这样 一个 机会 采访 到 您 冒昧 的 问 一句 进入 暑期 之后 你们 的 业务量 有 增长 吗,1
743,766,2、行李：托运行李重量以不超过18公斤为准。,1,NUM 行李 托运 行李 重量 以 不 超过 NUM 公斤 为准,1
744,807,历史底蕴厚重、魅力更加凸显的内乡县衙，2016年真正实现了“华丽嬗变”，南阳文化旅游业的又一颗璀璨明珠期待您的光临。（苗叶茜王航）,1,历史 底蕴 厚重 魅力 更加 凸显 的 内乡 县衙 NUM 年 真正 实现 了 华丽 嬗变 南阳 文化 旅游业 的 又 一颗 璀璨 明珠 期待 您 的 光临 苗叶茜 王航,1
745,1025,在昆明从事旅游业多年的张南（化名）说，所谓“打假游人”一旦得手后就会乐此不疲，他们通常以团队形式，一波人打头阵，在旅游过程中不是真正体验旅游，而是找各种污点，并把相关资料发到后台，有专业律师团队协作，然后在旅游行程结束后拿着举报材料找旅行社要钱。,0,在 昆明 从事 旅游业 多年 的 张南 化名 说 所谓 打假 游人 一旦 得手 后 就 会 乐此不疲 他们 通常 以 团队 形式 一波 人 打头阵 在 旅游 过程 中 不是 真正 体验 旅游 而是 找 各种 污点 并 把 相关 资料 发到 后台 有 专业 律师 团队 协作 然后 在 旅游 行程 结束 后 拿 着 举报 材料 找 旅行社 要钱,1
746,1644,报道分析认为，中国赴韩游客数锐减是韩国旅游收支逆差创新高的最主要原因。去年中国赴韩游客数为416万9353人次，同比大减48.3%。尤其是3月份“萨德”风波发酵以来，赴韩中国游客数急剧下滑。去年3月至12月，赴韩中国游客同比锐减56.9%。,1,报道 分析 认为 中国 赴 韩 游客 数 锐减 是 韩国 旅游 收支 逆差 创新 高 的 最 主要 原因 去年 中国 赴 韩 游客 数为 NUM 万 NUM 人次 同比 大减 NUM 尤其 是 NUM 月份 萨德 风波 发酵 以来 赴 韩 中国 游客 数 急剧 下滑 去年 NUM 月 至 NUM 月 赴 韩 中国 游客 同比 锐减 NUM,1
747,1823,范鹏举中国青年报·中青在线记者刘昶荣来源：中国青年报（2017年06月29日08版）,1,范 鹏举 中国青年报 中 青 在线 记者 刘昶荣 来源 中国青年报 NUM 年 NUM 月 NUM 日 NUM 版,1
748,1886,“我就纳闷了，为啥每次游客来了都问有大闸蟹没有，走了带的都是大闸蟹，好像我们雁鸣湖除了大闸蟹什么都没有了一样！”这是两年前一位农民在与雁鸣湖镇政府的工作人员聊天时说的一段话。,1,我 就 纳闷 了 为啥 每次 游客 来 了 都 问 有 大闸蟹 没有 走 了 带 的 都 是 大闸蟹 好像 我们 雁鸣 湖 除了 大闸蟹 什么 都 没有 了 一样 这是 两年 前 一位 农民 在 与 雁鸣 湖 镇政府 的 工作人员 聊天 时说 的 一段话,1
